Cohort,Total Life Years,Total QALY,Total Cost,Total Cost PPPY,Patients Treated,Treatment Costs,QALY Gained,QALY Gained per pt,Treatment Costs per pt,Net Savings,Net Savings per pt,ICER
20-24,617509.4122477027,381429.42090695025,2076766365.6423979,3363.1331352231123,44.304,1991730.6239999998,115.80917003110517,2.613966459712558,44955.99999999999,807310.8730902672,18222.076405973887,-6971.044459375986
25-29,571928.5571208005,366180.5729966848,2008106497.0346136,3511.114232770282,81.82395000000001,3678477.4962,192.8298297348665,2.3566428867692952,44955.99999999999,1545263.635654211,18885.224138583028,-8013.613027501441
30-34,520966.8851563566,331620.68090262904,1841453872.6861024,3534.68507337742,81.82395000000001,3678477.4962,174.86791202629684,2.1371238130925825,44955.99999999999,1592589.622923851,19463.612095527664,-9107.38628070515
35-39,469843.78610121796,295239.1067447744,1665467784.8564882,3544.7266392019455,81.82395000000001,3678477.4962,159.93276415782748,1.9545959851342725,44955.99999999999,1634418.4985029697,19974.81786815437,-10219.41005715418
40-44,418777.3409099229,257660.54737387673,1482939453.4336057,3541.1167428769245,81.82395000000001,3678477.4962,148.4193737450405,1.8138866889833658,44955.99999999999,1714131.7705626488,20949.02251190084,-11549.245407188138
45-49,373897.22582604305,239947.09022587043,1403873572.6551464,3754.704436636562,152.594975,6860059.6961,262.8213361047092,1.7223459429428079,44956.0,3469190.8394372463,22734.633558131558,-13199.806723663809
50-54,326673.9041524062,203772.06386667612,1235815875.6813154,3783.0260084220217,212.773275,9565435.3509,296.85657869279385,1.3951779361989602,44956.0,4475243.468788862,21032.920928574615,-15075.439757796745
55-59,273968.0089518974,164722.24328306026,1036925137.5125773,3784.8402135690158,212.773275,9565435.3509,238.46710116465692,1.120756829844617,44956.0,4185499.794341445,19671.172492604837,-17551.686475407936
60-64,221291.60779247567,127038.32901102396,841828534.7114532,3804.15933125177,212.773275,9565435.3509,182.5536417276744,0.8579726082971388,44956.0,3916337.2698897123,18406.152134894346,-21453.076656405105
65-70,168593.41630310594,91064.24482134695,649843385.975605,3854.5003727030658,212.773275,9565435.3509,132.591305108901,0.6231577020605665,44956.0,3374550.7617046833,15859.843120357493,-25450.76963329586
70-74,115174.11640997748,56679.795041599995,448790621.82442915,3896.627435168677,186.1288,8367606.332799999,59.84733411751222,0.32153720497586735,44955.99999999999,1710270.8165904284,9188.641503036759,-28577.2264013006
75-79,62814.541673984706,27265.414501539894,249977341.01949972,3979.609408230872,186.1288,8367606.332799999,11.03676721048032,0.05929639695995633,44955.99999999999,381303.7382186055,2048.60149648311,-34548.49875392191
