""
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9987696999587542,0.00017620004124576974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9987696999587542,0.00017620004124576974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.8585151157360934,0.0803,0.0,0.0,0.0,7.586390664748416e-08,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.045,0.246,0.6267989618922298,0.0803,0.0,0.0,1.5499077702174185e-06,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.045,0.246,0.7059377022136404,0.0005873334708192322,0.0,3.099815540434837e-06,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.935760969432897,0.0008973150248627156,0.00021209264224027828,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395594998968856,0.00021209264224027828,0.0,0.00022840746087414586,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999553779935,4.462200654809821e-08,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999553779934,4.462200654809821e-08,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007015372012563053,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95153,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.9986394739698906,0.0001286260301094119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
NAFLD Y2-beyond,0.0,0.0,0.9986394739698906,0.0001286260301094119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
F1,0.0,0.0,0.06,0.8583152890193482,0.0803,0.0,0.0,0.0,5.5380651852663436e-08,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.045,0.246,0.6264789847673278,0.0803,0.0,0.0,1.1314326722587154e-06,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.045,0.246,0.7056801782009575,0.00042875343369803954,0.0,2.262865344517431e-06,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9355326213030148,0.0006550399681497824,0.00015482762883540314,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396784349247265,0.00015482762883540314,0.0,0.00016673744643812648,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999553779935,4.462200654809821e-08,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999553779934,4.462200654809821e-08,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051212215691710285,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.9984456029980201,9.38970019798707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.9984456029980201,9.38970019798707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.8580583575721241,0.0803,0.0,0.0,0.0,4.042787585244431e-08,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.045,0.246,0.6260673530541493,0.0803,0.0,0.0,8.259458507488622e-07,0.0,0.0,0.0,0.002631821
F3,0.0,0.0,0.0,0.045,0.246,0.705260485601699,0.00031299000659956884,0.0,1.6518917014977245e-06,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9350725721542008,0.00047817917674934115,0.0001130241690498443,0.0,0.0,0.0,0.004336224499999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397652574950503,0.0001130241690498443,0.0,0.00012171833589983232,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999553779935,4.462200654809821e-08,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999553779934,4.462200654809821e-08,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003738491745494851,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,35-39
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.93548,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142
NAFLD Y1,0.0,0.0,0.9981280551885547,6.85448114453056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
NAFLD Y2-beyond,0.0,0.0,0.9981280551885547,6.85448114453056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
F1,0.0,0.0,0.06,0.8576729488876507,0.0803,0.0,0.0,0.0,2.9512349372284346e-08,0.0,0.0,0.0,0.0020270216
F2,0.0,0.0,0.045,0.246,0.6254496702595289,0.0803,0.0,0.0,6.029404710466694e-07,0.0,0.0,0.0,0.0032497268000000004
F3,0.0,0.0,0.0,0.045,0.246,0.7045413384142403,0.00022848270481768524,0.0,1.2058809420933389e-06,0.0,0.0,0.0,0.0042289730000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9342141269575666,0.000349070799027019,8.250764340638633e-05,0.0,0.0,0.0,0.0053542946
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398286379713867,8.250764340638633e-05,0.0,8.88543852068776e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999553779935,4.462200654809821e-08,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999553779934,4.462200654809821e-08,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002729098974211241,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92779,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.9973972622876449,5.003771235507309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
NAFLD Y2-beyond,0.0,0.0,0.9973972622876449,5.003771235507309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
F1,0.0,0.0,0.06,0.856830743655985,0.0803,0.0,0.0,0.0,2.154401504176757e-08,0.0,0.0,0.0,0.0028692348000000003
F2,0.0,0.0,0.045,0.246,0.6240995944534562,0.0803,0.0,0.0,4.4014654386406867e-07,0.0,0.0,0.0,0.0045999654
F3,0.0,0.0,0.0,0.045,0.246,0.7028462458323954,0.0001667923745169102,0.0,8.802930877281373e-07,0.0,0.0,0.0,0.005986081500000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9321059814370236,0.00025482168328972387,6.023057968666202e-05,0.0,0.0,0.0,0.0075789663
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398749057191123,6.023057968666202e-05,0.0,6.486370120102065e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999553779935,4.462200654809821e-08,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999553779934,4.462200654809821e-08,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001992242251174206,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,45-49
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92076,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314
NAFLD Y1,0.0,0.0,0.9964974634190156,4.8536580984420896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
NAFLD Y2-beyond,0.0,0.0,0.9964974634190156,4.8536580984420896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
F1,0.0,0.0,0.06,0.8294176831023053,0.1067,0.0,0.0,0.0,2.0897694590514543e-08,0.0,0.0,0.0,0.003882296000000001
F2,0.0,0.0,0.045,0.246,0.5960754650578525,0.1067,0.0,0.0,4.269421475481466e-07,0.0,0.0,0.0,0.006224108000000001
F3,0.0,0.0,0.0,0.045,0.246,0.7007377275124235,0.0001617886032814029,0.0,8.538842950962932e-07,0.0,0.0,0.0,0.008099630000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9294394733049129,0.00024717703279103216,5.8423662296062156e-05,0.0,0.0,0.0,0.010254926000000001
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839878658547539,5.8423662296062156e-05,0.0,6.291779016499003e-05,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999419913916,5.800860851252767e-08,0.0,0.6224
