""
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9831779,0.015768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9831779,0.015768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.8585084026,0.0803,0.0,0.0,0.0,6.7890000000000006e-06,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.045,0.06,0.8126618118,0.0803,0.0,0.0,0.0001387,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.045,0.06,0.8396907355000001,0.052559999999999996,0.0,0.0002774,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8375903771000001,0.0803,0.01898,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005800000000001,0.01898,0.0,0.02044,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470000000000001,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95153,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.98725746,0.01151064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
NAFLD Y2-beyond,0.0,0.0,0.98725746,0.01151064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
F1,0.0,0.0,0.06,0.87999138843,0.058619,0.0,0.0,0.0,4.95597e-06,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.045,0.06,0.8340598652,0.058619,0.0,0.0,0.00010125100000000001,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.045,0.06,0.8535398925,0.038368799999999995,0.0,0.00020250200000000002,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8638680889,0.058619,0.0138554,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112234,0.0138554,0.0,0.014921199999999999,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470000000000001,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458294,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.9901367328,0.008402767200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.9901367328,0.008402767200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.8955629101419,0.042791869999999996,0.0,0.0,0.0,3.6178581e-06,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.045,0.06,0.84950239577,0.042791869999999996,0.0,0.0,7.391323000000001e-05,0.0,0.0,0.0,0.002631821
