Cohorts,Background mortality annual probability,NAFLD mortality RR,NAFLD mortality probability,F1 mortality probability,F2 mortality probability,F3 mortality probability,F4 mortality probability
20-24,0.00083,1.27,0.0011,0.0012,0.0019,0.0025,0.0031
25-29,0.00097,1.27,0.0012,0.0014,0.0022,0.0029,0.0037
30-34,0.00115,1.27,0.0015,0.0016,0.0026,0.0034,0.0043
35-39,0.00142,1.27,0.0018,0.002,0.0032,0.0042,0.0054
40-44,0.00201,1.27,0.0026,0.0029,0.0046,0.006,0.0076
45-49,0.00314,1.1,0.0035,0.0039,0.0062,0.0081,0.0103
50-54,0.00494,1.1,0.0054,0.0061,0.0098,0.0127,0.0161
55-59,0.00731,1.1,0.008,0.009,0.0145,0.0189,0.0239
60-64,0.01034,1.1,0.0114,0.0128,0.0205,0.0267,0.0338
65-70,0.01499,1.0,0.015,0.0168,0.027,0.0352,0.0445
70-74,0.02325,1.0,0.0232,0.0261,0.0419,0.0545,0.069
75-79,0.037,1.0,0.037,0.0416,0.0667,0.0868,0.1099
