Cohort,Total Life Years,Total QALY,Total Cost,Total Cost PPPY,Patients Treated,Treatment Costs,QALY Gained,QALY Gained per pt,Treatment Costs per pt,Net Savings,Net Savings per pt,ICER
20-24,617363.0882463629,394507.5924447436,1950281720.9715319,3159.051388237936,44.304,18168252.711278804,-474.49145482160384,-10.709901020711534,410081.5436818076,-82954.66073608398,-1872.3966399441128,-174.82856623260525
25-29,571882.3780461842,379498.4747916126,1885157720.2441964,3296.408129735997,81.82395000000001,33337984.457370974,-26.089276561222505,-0.31884645707305137,407435.5302740942,16578.117112636566,202.60714757276523,635.4379767385831
30-34,520822.3428822053,343118.6458229092,1731918896.2617168,3325.3544513420115,81.82395000000001,33305438.355786663,-9.423639219021425,-0.11516969321355695,407037.7726299776,21037.334026813507,257.10484554722063,2232.400194645618
35-39,469761.37152445456,304951.64466616116,1570796992.0825386,3343.818984062139,81.82395000000001,33261111.005752984,-6.513253477169201,-0.0796008195298467,406496.0321000512,12659.445823669434,154.7156526135616,1943.643966574367
40-44,418700.35646308213,265576.8287734876,1403845476.2160015,3352.8642967367095,81.82395000000001,33164859.888434146,1.1820799162378535,0.014446624933627052,405319.71248557593,-1641.1258299350739,-20.056790584359145,1388.3374612760556
45-49,373816.26343222166,247451.51174948516,1326195727.4938457,3547.720784851043,152.594975,64016110.37052278,40.65100524944137,0.2663980596310027,419516.5035449089,-35984.21366643906,-235.81519421880736,885.1986179833414
50-54,326618.5576404653,209648.38422918992,1170706235.5898077,3584.322470980035,212.773275,88584187.526698,61.408688312832965,0.28861090901962644,416331.36269908893,-11693.905678987503,-54.959466497789734,190.42754372826676
55-59,273938.1433262428,168776.9709087613,988791073.3099238,3609.5414143635226,212.773275,87700549.35585232,62.27011692948872,0.29265948427728394,412178.40612667316,54081.83190906048,254.17586822903615,-868.5037795946295
60-64,221257.72749210487,129624.96710335166,807955649.4483683,3651.649407260583,212.773275,86585038.07116869,59.248453086271184,0.2784581526334601,406935.68339900154,147533.92574059963,693.3856037164425,-2490.0890749970586
65-70,168577.29858509373,92523.4046370154,627249799.8301618,3720.8438211716943,212.773275,88480192.22402096,54.71894040577172,0.2571701751818771,415842.6015862234,271996.0999056101,1278.3377043268713,-4970.7852141983385
70-74,115157.84188349209,57224.22188425983,437761931.30552614,3801.4079123540732,186.1288,75003114.56890903,13.443112927896436,0.07222478696416909,402963.51004739205,176930.03524804115,950.5784985882955,-13161.388749542177
75-79,62813.33857312207,27393.334692662567,245398261.15304232,3906.7858312827943,186.1288,71207020.40782465,0.22547112738539,0.0012113715200731427,382568.524633612,62802.644923865795,337.41497782108837,-278539.6323340301
